"2023-09-24 00:00:00" 4160BT5204IR61 298BT402RO49 5065.577137870855 5065.577137870855
"2023-09-15 00:00:00" 1866BT8536IR67 388BT358RO17 28224.982279254506 28224.982279254506
"2023-09-26 00:00:00" 1972BT1387IR73 288BT091RO43 8378.237546746448 8378.237546746448
"2023-09-15 00:00:00" 3654BT3845IR55 248BT669RO29 13700.487292009508 13700.487292009508
"2023-09-15 00:00:00" 4381BT7116IR82 308BT63GR27 1871.513542740099 1871.513542740099
"2023-09-24 00:00:00" 4161BT7078IR62 178BT987RO18 15130.836802495083 15130.836802495083
"2023-09-17 00:00:00" 3767BT0229IR68 158BT797RO16 14703.051 14703.051
"2023-09-30 00:00:00" 3553BT1477IR54 298BT754RO47 33746.467461044915 33746.467461044915
"2023-09-22 00:00:00" 14148BT5285IR64 2159BT7911IR60 122.15411771837304 122.15411771837304
"2023-09-16 00:00:00" 2360BT9338IR61 188BT211RO28 4744.998354360944 4744.998354360944
"2023-09-20 00:00:00" 31180BT3296IR85 3162BT8857IR63 16579.675991954653 16579.675991954653
"2023-09-23 00:00:00" 42155BT9869IR87 1363BT1197IR64 4437.832460732984 4437.832460732984
"2023-09-17 00:00:00" 3984BTE-05IR80 4455BT8773IR56 306.9949885802452 306.9949885802452
"2023-09-17 00:00:00" 32159BT5193IR67 1767BT6601IR68 5740.192695088506 5740.192695088506
"2023-09-25 00:00:00" 10167BT6794IR74 4551BT1595IR52 6772.164846671653 6772.164846671653
"2023-09-16 00:00:00" 2053BT5018IR54 448BT086RO48 7332.6267 7332.6267
"2023-09-17 00:00:00" 1560BT8885IR61 1680BT69BG35 1229.2091498379455 1229.2091498379455
"2023-09-23 00:00:00" 4178BT7307IR72 1661BT22IR62 4011.629962010681 4011.629962010681
"2023-09-13 00:00:00" 2970BT7331IR71 288BT253RO35 3639.401919720768 3639.401919720768
"2023-09-24 00:00:00" 1253BT1671IR54 3680BT94RO37 15675.582921923567 15675.582921923567
"2023-09-18 00:00:00" 38144BT1256IR89 1850BT3781IR51 4194.537372226378 4194.537372226378
"2023-09-20 00:00:00" 33187BT6589IR99 2880BT2798IR81 1063.0 1063.0
"2023-09-27 00:00:00" 4283BT1819IR84 388BT997RO42 27372.057831269045 27372.057831269045
"2023-09-19 00:00:00" 14157BT0198IR60 2773BT71IR74 32805.36754491438 32805.36754491438
"2023-09-20 00:00:00" 4573BT0958IR74 228BT049RO31 89.02020852276172 89.02020852276172
"2023-09-16 00:00:00" 1663BT3117IR64 128BT557RO12 13563.1027 13563.1027
"2023-09-14 00:00:00" 1079BT0866IR80 148BT408RO18 20980.9169 20980.9169
"2023-09-30 00:00:00" 1782BT9823IR83 3480BT45BG31 20379.0 20379.0
"2023-09-17 00:00:00" 21146BT7549IR98 3598BT32IR39 28696.0 28696.0
"2023-09-14 00:00:00" 23116BT2961IR56 3558BT0091IR59 12346.665874321934 12346.665874321934
"2023-09-28 00:00:00" 1397BT4006IR92 1294BT74IR95 1350.173245976252 1350.173245976252
"2023-09-18 00:00:00" 3451BT3502IR50 2154BT1792IR55 5582.51146846173 5582.51146846173
"2023-09-30 00:00:00" 25102BT3051IR52 4498BT1344IR99 31070.389856400856 31070.389856400856
"2023-09-28 00:00:00" 1481BT6208IR82 298BT565RO18 3864.815632011967 3864.815632011967
"2023-09-13 00:00:00" 2465BT4431IR66 438BT301RO31 26496.0 26496.0
"2023-09-13 00:00:00" 43163BT3675IR89 3498BT16IR49 5291.6021765861 5291.6021765861
"2023-09-24 00:00:00" 3171BT5705IR72 2598BT62IR39 14772.017289307749 14772.017289307749
"2023-09-14 00:00:00" 2877BT6109IR78 288BT854RO44 195.76910085330178 195.76910085330178
"2023-09-27 00:00:00" 36147BT2393IR55 4598BT56IR39 306.8868155751077 306.8868155751077
"2023-09-28 00:00:00" 1185BT3669IR86 438BT96GR25 2323.458417617648 2323.458417617648
"2023-09-21 00:00:00" 1093BT1132IR94 458BT915RO43 19377.396964710184 19377.396964710184
"2023-09-15 00:00:00" 2098BT6369IR99 138BT972RO15 13801.65733270052 13801.65733270052
"2023-09-29 00:00:00" 3593BT5539IR55 3555BT8797IR56 202.0114499605989 202.0114499605989
"2023-09-19 00:00:00" 1382BT5214IR83 408BT083RO15 5991.622754085022 5991.622754085022
"2023-09-15 00:00:00" 23119BT7535IR85 1176BT9862IR77 26050.0 26050.0
"2023-09-18 00:00:00" 11134BT6484IR51 1867BT8017IR68 26004.731 26004.731
"2023-09-23 00:00:00" 4456BT9633IR57 458BT877RO44 29010.761890212852 29010.761890212852
"2023-09-27 00:00:00" 3059BT5971IR60 178BT611RO11 21795.39906377316 21795.39906377316
"2023-09-23 00:00:00" 2965BT4805IR66 188BT41GR41 23601.0 23601.0
"2023-09-26 00:00:00" 26119BT7147IR73 3555BT44IR56 1083.7197706307652 1083.7197706307652
"2023-09-14 00:00:00" 2387BT6643IR88 418BT666RO27 5328.650112191473 5328.650112191473
"2023-09-29 00:00:00" 4262BT5827IR63 2180BT41RO22 16358.0 16358.0
"2023-09-22 00:00:00" 1792BT0637IR93 388BT379RO50 1971.1930333447835 1971.1930333447835
"2023-09-22 00:00:00" 24134BT2884IR51 2088BT43IR89 4912.953827378127 4912.953827378127
"2023-09-19 00:00:00" 35108BT7813IR96 4167BT1025IR68 18998.0 18998.0
"2023-09-29 00:00:00" 17162BT9094IR69 1294BT8428IR95 34065.06321282234 34065.06321282234
"2023-09-19 00:00:00" 1994BT3031IR95 258BT595RO47 2090.366016564253 2090.366016564253
"2023-09-19 00:00:00" 11142BT8763IR80 119BT82IR10 2694.9617537484633 2694.9617537484633
"2023-09-27 00:00:00" 4061BT3227IR62 168BT558RO37 1915.8923450758878 1915.8923450758878
"2023-09-14 00:00:00" 1749BT2626IR50 298BT879RO31 13296.952267950368 13296.952267950368
"2023-09-26 00:00:00" 30100BT1741IR60 1710BT57IR11 13859.448710916071 13859.448710916071
"2023-09-21 00:00:00" 3261BT8118IR62 288BT845RO28 1372.3969 1372.3969
"2023-09-20 00:00:00" 1658BT6907IR52 4477BT2347IR78 166.63787294659636 166.63787294659636
"2023-09-19 00:00:00" 3887BT9937IR88 3580BT35BG42 6613.128970331588 6613.128970331588
"2023-09-30 00:00:00" 4266BT1807IR60 1824BT21IR25 26335.63148617256 26335.63148617256
"2023-09-21 00:00:00" 42129BT9076IR54 4273BT2421IR74 12903.951997945438 12903.951997945438
"2023-09-15 00:00:00" 4589BT5347IR90 3980BT58RO50 13140.0 13140.0
"2023-09-28 00:00:00" 1872BT9235IR73 308BT062RO41 117.07534157725647 117.07534157725647
"2023-09-15 00:00:00" 1655BT8452IR56 368BT337RO26 27035.000000000004 27035.000000000004
"2023-09-25 00:00:00" 1782BT5793IR83 2680BT98BG43 1719.7131534419807 1719.7131534419807
"2023-09-18 00:00:00" 4380BT0094IR81 368BT113RO23 19537.13728485589 19537.13728485589
"2023-09-26 00:00:00" 18125BT3354IR72 3196BT9717IR97 3966.165362645192 3966.165362645192
"2023-09-18 00:00:00" 2959BT8591IR60 3180BT73RO38 19991.478134110785 19991.478134110785
"2023-09-23 00:00:00" 21144BT4484IR61 4495BT01IR96 147.03931248857197 147.03931248857197
"2023-09-17 00:00:00" 2797BT7855IR98 278BT109RO24 288.3291355826287 288.3291355826287
"2023-09-25 00:00:00" 4470BT5703IR71 268BT631RO23 3427.1454 3427.1454
"2023-09-30 00:00:00" 10112BT4932IR81 1655BT6653IR56 32773.65016804155 32773.65016804155
"2023-09-17 00:00:00" 26100BT9812IR89 3091BT4257IR92 63.29696490270958 63.29696490270958
"2023-09-28 00:00:00" 4158BT2628IR59 1880BT13RO25 21820.94189436572 21820.94189436572
"2023-09-13 00:00:00" 1186BT3931IR87 388BT283RO20 17886.0 17886.0
"2023-09-27 00:00:00" 13118BT2832IR87 2152BT6839IR53 2490.9400062397913 2490.9400062397913
"2023-09-29 00:00:00" 10152BT7685IR68 2872BT3963IR73 11679.027914914364 11679.027914914364
"2023-09-18 00:00:00" 20125BT0756IR70 2471BT2966IR72 1529.4787857969798 1529.4787857969798
"2023-09-23 00:00:00" 22153BT9198IR56 4489BT7027IR90 15245.040138314462 15245.040138314462
"2023-09-16 00:00:00" 3379BT4814IR66 1494BT2229IR95 8135.698284629466 8135.698284629466
"2023-09-20 00:00:00" 11152BT2096IR57 2168BT9488IR69 12188.366794660815 12188.366794660815
"2023-09-19 00:00:00" 4462BT4765IR63 388BT76GR37 313.2864630950204 313.2864630950204
"2023-09-26 00:00:00" 1075BT4739IR76 378BT77GR10 4252.761179598743 4252.761179598743
"2023-09-30 00:00:00" 1059BT2287IR60 188BT149RO20 16337.0 16337.0
"2023-09-28 00:00:00" 1994BT9592IR95 138BT781RO12 36378.94528559588 36378.94528559588
"2023-09-18 00:00:00" 29131BT7872IR60 3870BT29IR71 170.557291628781 170.557291628781
"2023-09-18 00:00:00" 1163BT3281IR64 2280BT48RO30 197.68362126447235 197.68362126447235
"2023-09-19 00:00:00" 19180BT7293IR88 2886BT7801IR87 18388.94745406468 18388.94745406468
"2023-09-30 00:00:00" 36117BT6333IR85 3787BT1372IR88 2689.1342187957207 2689.1342187957207
"2023-09-22 00:00:00" 23102BT3507IR96 1798BT22IR21 3136.478052754863 3136.478052754863
"2023-09-16 00:00:00" 2750BT5031IR51 358BT484RO24 3285.025554724508 3285.025554724508
"2023-09-16 00:00:00" 14122BT5124IR99 4398BT97IR43 18357.55892275545 18357.55892275545
"2023-09-15 00:00:00" 2587BT4988IR88 308BT854RO50 7717.576999999999 7717.576999999999
"2023-09-20 00:00:00" 1774BT1318IR57 2846BT42IR47 14810.330666485863 14810.330666485863
"2023-09-18 00:00:00" 40153BT8776IR78 2761BT8875IR62 26652.0 26652.0
"2023-09-29 00:00:00" 1673BT3001IR74 3280BT31BG23 17454.33302592718 17454.33302592718
"2023-09-14 00:00:00" 1595BT3417IR96 1080BT64BG28 138.3126623022368 138.3126623022368
"2023-09-20 00:00:00" 23147BT4874IR74 2583BT3628IR84 1639.527155452082 1639.527155452082
"2023-09-15 00:00:00" 29171BT3485IR87 1373BT4427IR74 348.54544177584097 348.54544177584097
"2023-09-21 00:00:00" 2684BT4711IR74 2658BT8741IR59 97.88665818027519 97.88665818027519
"2023-09-29 00:00:00" 27159BT3869IR91 2184BT1454IR85 9524.466339026185 9524.466339026185
"2023-09-14 00:00:00" 2698BT4447IR52 2680BT9884IR81 14751.9525 14751.9525
"2023-09-22 00:00:00" 10105BT9045IR61 1294BT7821IR95 3972.3866900754424 3972.3866900754424
"2023-09-17 00:00:00" 4051BT3404IR52 1880BT87RO29 104.98772261623326 104.98772261623326
"2023-09-23 00:00:00" 30138BT5553IR86 2498BT89IR10 12776.0 12776.0
"2023-09-27 00:00:00" 2663BT3464IR64 358BT091RO38 9909.902366262118 9909.902366262118
"2023-09-23 00:00:00" 1473BT9092IR74 378BT15GR39 4948.80633258539 4948.80633258539
"2023-09-18 00:00:00" 1675BT5369IR76 228BT497RO48 13057.0 13057.0
"2023-09-24 00:00:00" 1371BT9818IR54 1260BT1118IR61 5529.6801296434805 5529.6801296434805
"2023-09-25 00:00:00" 2985BT1166IR86 408BT465RO43 23484.999999999996 23484.999999999996
"2023-09-15 00:00:00" 2262BT9242IR63 418BT481RO16 7657.29296933433 7657.29296933433
"2023-09-13 00:00:00" 4082BT3071IR83 318BT126RO11 2917.387809625587 2917.387809625587
"2023-09-24 00:00:00" 33126BT6252IR75 1159BT99IR60 2767.2464409755353 2767.2464409755353
"2023-09-23 00:00:00" 44172BT9786IR87 1877BT4484IR78 31297.031040239075 31297.031040239075
"2023-09-24 00:00:00" 2056BT7161IR57 408BT204RO47 21568.22096413316 21568.22096413316
"2023-09-15 00:00:00" 45106BT2823IR84 4283BT1262IR84 16993.86750178226 16993.86750178226
"2023-09-30 00:00:00" 20174BT8779IR96 4393BT1034IR94 18738.18862295749 18738.18862295749
"2023-09-15 00:00:00" 26114BT4446IR69 1866BT0091IR67 12151.234931181774 12151.234931181774
"2023-09-24 00:00:00" 3495BT1378IR96 2680BT05BG41 4996.239314357025 4996.239314357025
"2023-09-24 00:00:00" 2458BT3121IR59 398BT017RO38 13561.461929622346 13561.461929622346
"2023-09-30 00:00:00" 3459BT6007IR53 1282BT9671IR83 29919.357832436406 29919.357832436406
"2023-09-18 00:00:00" 44121BT2965IR57 3694BT8392IR95 27821.133628287593 27821.133628287593
"2023-09-18 00:00:00" 1183BT2562IR84 398BT506RO12 4622.877611568188 4622.877611568188
"2023-09-16 00:00:00" 2196BT5427IR97 248BT094RO41 6558.401121914734 6558.401121914734
"2023-09-15 00:00:00" 28121BT0331IR91 1686BT0949IR87 31949.1349424585 31949.1349424585
"2023-09-27 00:00:00" 13151BT7791IR61 1296BT8715IR97 2489.344528253409 2489.344528253409
"2023-09-26 00:00:00" 4261BT2876IR62 208BT603RO13 38.84873350889915 38.84873350889915
"2023-09-28 00:00:00" 2080BT1413IR68 1692BT1547IR93 21049.379 21049.379
"2023-09-13 00:00:00" 3186BT1707IR87 1298BT49IR36 3809.602561984988 3809.602561984988
"2023-09-24 00:00:00" 22100BT4051IR50 3381BT8377IR82 4489.076749435666 4489.076749435666
"2023-09-30 00:00:00" 4374BT3107IR68 1195BT7998IR96 1881.191163187156 1881.191163187156
"2023-09-21 00:00:00" 3750BT9305IR51 258BT352RO30 18988.0 18988.0
"2023-09-19 00:00:00" 2372BT0996IR73 3398BT95IR17 8955.751915384093 8955.751915384093
"2023-09-28 00:00:00" 36141BT5792IR50 4565BT3762IR66 5780.017875167465 5780.017875167465
"2023-09-25 00:00:00" 10173BT6487IR87 4089BT7804IR90 27956.4442 27956.4442
"2023-09-19 00:00:00" 14117BT2527IR91 2574BT9097IR75 3935.225913621262 3935.225913621262
"2023-09-19 00:00:00" 23103BT1646IR58 2164BT3383IR65 16668.429450844153 16668.429450844153
"2023-09-16 00:00:00" 2082BT6306IR77 4151BT9476IR52 145.3676159301691 145.3676159301691
"2023-09-13 00:00:00" 3989BT2946IR90 158BT053RO24 30507.0 30507.0
"2023-09-26 00:00:00" 4492BT0181IR93 398BT294RO40 3604.4988613666146 3604.4988613666146
"2023-09-22 00:00:00" 16166BT7086IR81 1553BT9594IR54 32334.7585 32334.7585
"2023-09-29 00:00:00" 2758BT0224IR59 348BT333RO48 21980.801201751707 21980.801201751707
"2023-09-29 00:00:00" 3585BT9132IR54 1860BT9343IR61 15135.994372499828 15135.994372499828
"2023-09-27 00:00:00" 44103BT2028IR76 4384BT4354IR85 8854.813372341074 8854.813372341074
"2023-09-21 00:00:00" 33122BT9244IR79 1367BT46IR68 17956.0 17956.0
"2023-09-30 00:00:00" 1374BT5938IR75 288BT559RO23 4258.014744984288 4258.014744984288
"2023-09-27 00:00:00" 1685BT4495IR86 338BT105RO49 1733.814828950549 1733.814828950549
"2023-09-13 00:00:00" 3373BT6227IR74 338BT227RO29 15376.0 15376.0
"2023-09-15 00:00:00" 40107BT2211IR97 4180BT0627IR81 24563.999999999996 24563.999999999996
"2023-09-23 00:00:00" 20156BT0762IR95 2270BT2414IR71 1940.5011513555464 1940.5011513555464
"2023-09-26 00:00:00" 3183BT4076IR84 268BT826RO25 738.8259536275242 738.8259536275242
"2023-09-24 00:00:00" 2284BT7259IR85 358BT761RO43 5125.273596505717 5125.273596505717
"2023-09-15 00:00:00" 2667BT6927IR68 328BT957RO18 2058.5681208096385 2058.5681208096385
"2023-09-18 00:00:00" 13102BT2633IR70 2598BT7327IR99 343.7016949902393 343.7016949902393
"2023-09-28 00:00:00" 4387BT7177IR88 318BT321RO36 5955.040139616056 5955.040139616056
"2023-09-17 00:00:00" 2798BT8306IR99 198BT432RO36 1932.3442998358844 1932.3442998358844
"2023-09-24 00:00:00" 2377BT4091IR78 378BT347RO50 204.82420925016672 204.82420925016672
"2023-09-30 00:00:00" 1782BT9179IR83 208BT746RO30 37958.32202934756 37958.32202934756
"2023-09-24 00:00:00" 1879BT9213IR80 168BT999RO26 21653.689267068952 21653.689267068952
"2023-09-23 00:00:00" 1675BT0201IR75 3291BT8391IR92 259.48300087929346 259.48300087929346
"2023-09-22 00:00:00" 1666BT4722IR67 1798BT15IR36 15007.0 15007.0
"2023-09-18 00:00:00" 1398BT6017IR99 3180BT85BG22 27802.0 27802.0
"2023-09-17 00:00:00" 22139BT7159IR81 1916BT02IR17 212.10322462906535 212.10322462906535
"2023-09-30 00:00:00" 3862BT5568IR63 138BT741RO47 5617.279120556443 5617.279120556443
"2023-09-18 00:00:00" 22106BT0043IR64 3750BT2705IR51 14816.0678 14816.0678
"2023-09-15 00:00:00" 15134BT2783IR52 1347BT35IR48 1932.8973067185732 1932.8973067185732
"2023-09-20 00:00:00" 27179BT4882IR98 4287BT2047IR88 4684.0 4684.0
"2023-09-28 00:00:00" 43162BT8776IR87 3362BT9859IR63 6887.983899999999 6887.983899999999
"2023-09-23 00:00:00" 45152BT2193IR60 3666BT7837IR67 23258.0 23258.0
"2023-09-21 00:00:00" 1465BT5955IR66 4380BT46BG20 15644.3834158248 15644.3834158248
"2023-09-25 00:00:00" 1574BT6109IR66 1073BT4618IR74 31025.0 31025.0
"2023-09-21 00:00:00" 3894BT1277IR95 128BT346RO30 4431.041237681 4431.041237681
"2023-09-28 00:00:00" 4571BT9434IR72 318BT208RO32 5891.103029969351 5891.103029969351
"2023-09-20 00:00:00" 28166BT5786IR81 3158BT3562IR59 6684.498799999999 6684.498799999999
"2023-09-16 00:00:00" 1877BT4042IR78 228BT417RO36 19628.237846633667 19628.237846633667
"2023-09-28 00:00:00" 23101BT5003IR99 2696BT2075IR97 2380.8328816966273 2380.8328816966273
"2023-09-29 00:00:00" 21114BT7928IR87 1378BT2085IR79 8050.6832460732985 8050.6832460732985
"2023-09-23 00:00:00" 14108BT4229IR80 1776BT5593IR77 26664.000000000004 26664.000000000004
"2023-09-25 00:00:00" 25148BT4876IR73 4077BT7408IR78 28384.604 28384.604
"2023-09-23 00:00:00" 4558BT5152IR59 168BT196RO47 7988.640289204687 7988.640289204687
"2023-09-29 00:00:00" 3588BT8315IR74 2124BT88IR25 5665.14346014792 5665.14346014792
"2023-09-20 00:00:00" 3286BT7712IR75 2258BT3945IR59 9345.516848599906 9345.516848599906
"2023-09-26 00:00:00" 4464BT6513IR65 4580BT23BG38 16769.767355397085 16769.767355397085
"2023-09-18 00:00:00" 4562BT6409IR63 188BT175RO44 2331.477017416638 2331.477017416638
"2023-09-25 00:00:00" 4249BT5504IR50 358BT867RO16 141.56676789719344 141.56676789719344
"2023-09-17 00:00:00" 1991BT8241IR92 3280BT78BG49 6565.8414 6565.8414
"2023-09-29 00:00:00" 1264BT6577IR65 228BT29GR38 5903.069114867221 5903.069114867221
"2023-09-16 00:00:00" 39147BT9962IR86 3391BT0799IR92 22018.430084529995 22018.430084529995
"2023-09-22 00:00:00" 1097BT2174IR98 178BT503RO25 5157.183156233368 5157.183156233368
"2023-09-17 00:00:00" 31111BT6752IR60 1777BT0412IR78 16916.456930063156 16916.456930063156
"2023-09-23 00:00:00" 22143BT5847IR97 2388BT5945IR89 12571.861217772901 12571.861217772901
"2023-09-20 00:00:00" 20148BT9182IR67 1370BT4331IR71 17564.941134535085 17564.941134535085
"2023-09-19 00:00:00" 43124BT2156IR69 2678BT9953IR79 13800.183741270594 13800.183741270594
"2023-09-21 00:00:00" 1373BT3948IR74 248BT609RO11 4741.003066566941 4741.003066566941
"2023-09-25 00:00:00" 19165BT7082IR84 1278BT7403IR79 16348.3148 16348.3148
"2023-09-30 00:00:00" 38189BT5798IR92 4584BT8389IR85 12180.418723715487 12180.418723715487
"2023-09-25 00:00:00" 2959BT3501IR60 268BT724RO26 13034.652993423282 13034.652993423282
"2023-09-18 00:00:00" 2790BT6818IR91 248BT153RO15 14119.74803437557 14119.74803437557
"2023-09-27 00:00:00" 1362BT6405IR58 1181BT6042IR82 36495.65424979279 36495.65424979279
"2023-09-15 00:00:00" 29139BT7759IR81 1754BT3074IR55 18023.496779442674 18023.496779442674
"2023-09-27 00:00:00" 1368BT2266IR69 328BT368RO49 32629.2542 32629.2542
"2023-09-16 00:00:00" 42134BT1385IR50 1579BT4942IR80 163.0888340789816 163.0888340789816
"2023-09-21 00:00:00" 23127BT4432IR96 3773BT2642IR74 5669.3139 5669.3139
"2023-09-21 00:00:00" 2860BT4362IR61 318BT604RO34 225.80647420706723 225.80647420706723
"2023-09-24 00:00:00" 16127BT1532IR96 2984BT3004IR85 4481.897098496944 4481.897098496944
"2023-09-27 00:00:00" 2763BT6194IR64 348BT671RO34 5495.823358843069 5495.823358843069
"2023-09-17 00:00:00" 3893BT2925IR94 3698BT92IR34 334.2185282065178 334.2185282065178
"2023-09-15 00:00:00" 28165BT9373IR93 3183BT8941IR84 13564.0 13564.0
"2023-09-17 00:00:00" 2065BT9164IR66 278BT229RO34 6799.4819 6799.4819
"2023-09-21 00:00:00" 2792BT1409IR84 3673BT34IR74 11443.0 11443.0
"2023-09-26 00:00:00" 4572BT1684IR73 298BT197RO36 8047.161156818748 8047.161156818748
"2023-09-27 00:00:00" 1973BT9244IR74 2580BT46BG46 6707.3146 6707.3146
"2023-09-27 00:00:00" 34151BT8388IR64 2465BT24IR66 18616.0 18616.0
"2023-09-14 00:00:00" 32125BT3053IR73 2882BT9339IR83 6436.9739 6436.9739
"2023-09-22 00:00:00" 17140BT1772IR69 3186BT4258IR87 15007.282623270554 15007.282623270554
"2023-09-22 00:00:00" 23113BT4347IR67 3968BT2071IR69 3194.0094243677536 3194.0094243677536
"2023-09-20 00:00:00" 18137BT5463IR75 2770BT2211IR71 26378.5558 26378.5558
"2023-09-22 00:00:00" 12127BT2858IR70 3588BT5809IR89 32747.01306281592 32747.01306281592
"2023-09-24 00:00:00" 3794BT9262IR95 3680BT14BG34 19004.2096 19004.2096
"2023-09-24 00:00:00" 4481BT9655IR82 2780BT84RO12 19224.8097 19224.8097
"2023-09-18 00:00:00" 40141BT2282IR60 1382BT0318IR83 2219.769627113469 2219.769627113469
"2023-09-23 00:00:00" 1450BT1057IR51 1798BT63IR41 15985.634789693451 15985.634789693451
"2023-09-15 00:00:00" 3266BT8023IR67 3080BT23BG36 23139.0 23139.0
"2023-09-15 00:00:00" 1693BT3804IR90 2197BT5629IR98 247.05253855061864 247.05253855061864
"2023-09-18 00:00:00" 1160BT9402IR61 198BT078RO11 5327.899300776303 5327.899300776303
"2023-09-16 00:00:00" 4556BT8794IR57 448BT204RO44 6143.1151 6143.1151
"2023-09-28 00:00:00" 3893BT9942IR94 108BT129RO10 10904.0 10904.0
"2023-09-15 00:00:00" 2851BT6819IR52 228BT493RO38 7189.895299999999 7189.895299999999
"2023-09-21 00:00:00" 29101BT8734IR68 2466BT2352IR67 23296.705367145332 23296.705367145332
"2023-09-15 00:00:00" 1773BT2464IR74 228BT913RO12 6222.989852904512 6222.989852904512
"2023-09-27 00:00:00" 4488BT4226IR63 2861BT9851IR62 5149.205766301456 5149.205766301456
"2023-09-23 00:00:00" 4269BT9753IR70 228BT489RO20 10584.807241168892 10584.807241168892
"2023-09-20 00:00:00" 1288BT0916IR89 308BT751RO16 13347.460474187847 13347.460474187847
"2023-09-22 00:00:00" 4360BT8903IR58 1762BT1795IR63 17350.065495965828 17350.065495965828
"2023-09-15 00:00:00" 2885BT2204IR86 2798BT76IR20 28999.0 28999.0
"2023-09-22 00:00:00" 3498BT9946IR53 4568BT9958IR69 27334.00056033527 27334.00056033527
"2023-09-22 00:00:00" 14168BT4993IR76 1558BT78IR59 22720.569462336425 22720.569462336425
"2023-09-14 00:00:00" 1184BT4052IR85 418BT268RO45 20412.633205339185 20412.633205339185
"2023-09-18 00:00:00" 31138BT7784IR55 3997BT9061IR98 7666.504587384692 7666.504587384692
"2023-09-22 00:00:00" 37137BT2687IR51 2251BT9535IR52 38743.57038628113 38743.57038628113
"2023-09-28 00:00:00" 11113BT2816IR98 3387BT2133IR88 17815.3598 17815.3598
"2023-09-27 00:00:00" 1182BT0053IR83 348BT418RO18 15556.361857743645 15556.361857743645
"2023-09-26 00:00:00" 29114BT0122IR93 1961BT1063IR62 14677.437679039434 14677.437679039434
"2023-09-15 00:00:00" 29154BT3867IR88 3765BT7336IR66 170.6034024368067 170.6034024368067
"2023-09-24 00:00:00" 33104BT4524IR81 1387BT7389IR88 3103.1981222090762 3103.1981222090762
"2023-09-30 00:00:00" 19141BT3586IR56 3756BT5483IR57 16370.12719506407 16370.12719506407
"2023-09-22 00:00:00" 29150BT3392IR59 2262BT8892IR63 23818.2906 23818.2906
"2023-09-19 00:00:00" 1576BT8042IR77 358BT491RO22 10615.752661197368 10615.752661197368
"2023-09-18 00:00:00" 2176BT2806IR71 4161BT3565IR62 27764.04772188693 27764.04772188693
"2023-09-17 00:00:00" 37137BT4743IR95 4236BT49IR37 7740.197531787584 7740.197531787584
"2023-09-24 00:00:00" 1876BT6623IR77 2780BT27BG22 19533.70902663497 19533.70902663497
"2023-09-17 00:00:00" 39175BT3982IR94 3498BT62IR28 274.19452957799444 274.19452957799444
"2023-09-20 00:00:00" 15132BT5782IR51 2971BT17IR72 5696.4814 5696.4814
"2023-09-29 00:00:00" 15168BT5272IR97 1198BT3394IR99 14762.0 14762.0
"2023-09-30 00:00:00" 19173BT1394IR80 2485BT7932IR86 20020.528372036326 20020.528372036326
"2023-09-30 00:00:00" 3858BT3863IR59 288BT933RO46 7418.199548973 7418.199548973
"2023-09-23 00:00:00" 2982BT2406IR77 1596BT6352IR97 1839.8538987061563 1839.8538987061563
"2023-09-28 00:00:00" 1193BT1209IR85 1360BT5959IR61 14892.183725430288 14892.183725430288
"2023-09-28 00:00:00" 3053BT5929IR54 428BT903RO17 27619.43009233858 27619.43009233858
"2023-09-30 00:00:00" 2552BT4566IR53 248BT112RO21 23696.5802 23696.5802
"2023-09-26 00:00:00" 4455BT0891IR56 368BT005RO42 5605.811443530291 5605.811443530291
"2023-09-24 00:00:00" 2070BT7006IR71 428BT855RO14 5160.517187605939 5160.517187605939
"2023-09-21 00:00:00" 2779BT8625IR55 1857BT0163IR58 7607.648459661698 7607.648459661698
"2023-09-23 00:00:00" 3081BT7939IR82 328BT081RO13 4842.059935178259 4842.059935178259
"2023-09-14 00:00:00" 2988BT8398IR89 398BT31GR27 7043.7670350532235 7043.7670350532235
"2023-09-30 00:00:00" 4577BT7797IR78 358BT623RO32 3933.854 3933.854
"2023-09-22 00:00:00" 4069BT7475IR70 428BT597RO11 3566.792695088506 3566.792695088506
"2023-09-13 00:00:00" 11158BT1972IR87 3952BT2841IR53 128.49381361613945 128.49381361613945
"2023-09-23 00:00:00" 32123BT4133IR91 1175BT7314IR76 8401.26659187235 8401.26659187235
"2023-09-26 00:00:00" 42158BT1792IR67 1092BT5583IR93 29113.0 29113.0
"2023-09-22 00:00:00" 4068BT6564IR69 378BT876RO44 3727.4541510845174 3727.4541510845174
"2023-09-21 00:00:00" 1751BT1437IR52 308BT626RO14 5362.7742 5362.7742
"2023-09-22 00:00:00" 3950BT4245IR51 408BT812RO29 15931.404929218863 15931.404929218863
"2023-09-29 00:00:00" 1954BT7824IR55 118BT895RO42 19123.721033705126 19123.721033705126
"2023-09-19 00:00:00" 4478BT9977IR79 338BT695RO31 14004.3029 14004.3029
"2023-09-20 00:00:00" 3179BT0024IR80 228BT584RO42 4212.115173721105 4212.115173721105
"2023-09-28 00:00:00" 2372BT3416IR57 4581BT0085IR82 186.1690937746257 186.1690937746257
"2023-09-26 00:00:00" 23130BT9158IR73 4069BT2659IR70 17814.276345462302 17814.276345462302
"2023-09-23 00:00:00" 20151BT4773IR79 1498BT91IR45 4171.237397157816 4171.237397157816
"2023-09-30 00:00:00" 31149BT5265IR85 3563BT6945IR64 20039.369855583427 20039.369855583427
